Tree.SNO,Tree.PNO,SPECIES,DB.cm.,DIAMETER,HEIGHT,CD.m.,Plot
1,1,Anacadium occidentale,13.8,12,13.8,13.5,P1
3,3,Azadirachta indica,8.9,7,13.4,9.5,P1
9,9,Gmelina arborea,7.4,6,10.1,7.75,P1
11,11,Gmelina arborea,13.4,11,14.9,13.2,P1
17,17,Albizia zygia,9.2,7.3,15,8.75,P1
19,19,Azadirachta indica,7,4.9,7,5.55,P1
25,25,Azadirachta indica,9.5,8.6,13.9,10.5,P1
27,27,Albizia zygia,7.5,5.9,10.6,5.95,P1
33,1,Crossopteryx febrifuga,8.2,6.4,8,5.75,P2
35,3,Terminalia avicennoides,7.3,7.1,10.7,6.45,P2
41,9,Burkea africana,8.4,7.5,8.9,8,P2
43,11,Gmelina arborea,12.1,10.8,13.4,10,P2
49,17,Gmelina arborea,16.7,14.6,17.5,9.15,P2
51,19,Gmelina arborea,25.3,24.5,21.2,16.3,P2
57,25,Burkea africana,8.9,7.8,10.2,7.3,P2
59,27,Lophira lanceolata,6.4,6,9,3.8,P2
65,5,Ptericarpus eriaceus,24.9,20.7,22.8,9.6,P3
67,7,Azadirachta indica,10.8,9.2,10.2,10.8,P3
73,13,Azadirachta indica,13.8,11.6,14.5,7.3,P3
75,15,Azadirachta indica,14.8,11.6,14.5,10.95,P3
81,21,Azadirachta indica,9.9,8,11.3,8.5,P3
83,23,Gmelina arborea,23.9,16.3,17,13.9,P3
89,29,Azadirachta indica,21.2,18.8,16.6,15.85,P3
91,31,Azadirachta indica,14.6,13.2,14.9,12.8,P3
97,5,Azadirachta indica,14.6,13.5,13.3,9.05,P4
99,7,Azadirachta indica,17.5,15.6,14.5,10.5,P4
105,13,Azadirachta indica,22.3,12.4,9.4,10.4,P4
107,15,Anacadium occidentale,19.1,17.2,16.7,11.1,P4
113,21,Anacadium occidentale,34.4,22,21.3,13.1,P4
115,23,Mangifera indica,39.8,11.1,17.4,18.25,P4
121,29,Ficus sycomorus,24.2,10.3,11.1,12.5,P4
123,1,Syzygium guineenses,24.2,20.7,19.3,14.4,P5
129,7,Syzygium guineenses,10,7.5,11,5.7,P5
131,9,Elaeis guineensis,15.9,13.4,13.3,10.5,P5
137,15,Syzygium guineenses,10.3,7.6,10,9,P5
139,17,Syzygium guineenses,12.4,9.9,12.9,7.35,P5
145,23,Gmelina arborea,9.4,7.9,11,5.65,P5
147,25,Gmelina arborea,9.8,8.3,9,5.85,P5
153,2,Gmelina arborea,8.9,7.2,9,8.2,P6
155,4,Gmelina arborea,14.6,11.6,14,8.5,P6
161,10,Daniella oliveri,26.9,24,23.8,13.1,P6
163,12,Gmelina arborea,9.2,7.8,11.5,6.95,P6
169,18,Hannoa undulata,8,6,8.2,15.5,P6
171,20,Terminalia mentalis,7.3,7,11.3,7.55,P6
177,26,Gmelina arborea,11.6,9.9,11.4,6.1,P6
179,28,Detarium microcarpum,8.9,7,5.5,4,P6
185,2,Daniella oliveri,8.3,8.1,10.7,5.55,P7
187,4,Daniella oliveri,8.3,7,10.6,5.05,P7
193,10,Detarium microcarpum,7.3,6.3,4.5,7.65,P7
195,12,Azadirachta indica,6.7,5.4,5.1,3.55,P7
201,18,Scrychinos spinosa,7,5.4,3.3,2.7,P7
203,20,Lophira lanceolata,6.4,6.2,6.7,3.9,P7
209,26,Burkea africana,8.1,7.3,9.2,6.85,P7
211,28,Detarium microcarpum,15.4,13.4,12.5,5.9,P7
217,5,Detarium microcarpum,10.5,10.2,14.5,8,P8
219,7,Lophira lanceolata,8,7.1,8.5,4.2,P8
225,13,Lophira lanceolata,8,7.8,9,3.55,P8
227,15,Hannoa undulata,10.2,8.3,9.4,5.35,P8
233,21,Daniella oliveri,8,6.7,8.7,4.65,P8
235,23,Daniella oliveri,14.2,12.6,14.3,10.95,P8
241,29,Azadirachta indica,11.5,9.5,11,9.7,P8
243,31,Gmelina arborea,22.5,19.4,16.3,12.75,P8
249,2,Gmelina arborea,7.3,6.7,7.5,4.4,P9
251,4,Daniella oliveri,10.4,8.5,10.6,5.25,P9
257,10,Daniella oliveri,9.7,8.4,11.5,4.3,P9
259,12,Gmelina arborea,9.7,7.9,12,5.7,P9
265,18,Daniella oliveri,7.7,6.5,9.1,4.35,P9
267,20,Burkea africana,6.9,6.4,6.8,5.25,P9
273,26,Daniella oliveri,6.5,6.4,8.3,4,P9
275,28,Lannea schrimperiana,6.4,5.2,7,4.25,P9
281,4,Gmelina arborea,7.3,6,10,4.55,P10
283,6,Daniella oliveri,19.1,17.3,16.3,11.55,P10
289,12,Gmelina arborea,20.3,16.9,15,10.15,P10
291,14,Daniella oliveri,7.3,5.9,7.2,5.5,P10
297,20,Albizia zygia,7.6,6.7,10,4.75,P10
299,22,Hannoa undulata,14.6,11.3,12.3,6.6,P10
