,S.N,SPECIES,DIAMETER,HEIGHT,PLOT
2,2,Gmelina arborea,58,29.3,P1
7,7,Gmelina arborea,40.7,24,P1
12,12,Gmelina arborea,31,16,P1
17,17,Vitelaria paradoxo,30,14,P1
22,22,Gmelina arborea,26.8,21.1,P1
27,27,Ficus sycomorus,27,12,P1
32,32,Ficus sycomorus,33,19.2,P1
37,37,Ficus exasperata ,18.4,8,P1
42,42,Gmelina arborea,22.9,20,P1
47,47,Vitelaria paradoxo,17,11,P1
52,52,Gmelina arborea,47.4,25.2,P1
57,57,Gmelina arborea,28.4,13.2,P1
62,62,Gmelina arborea,20.8,15,P1
67,67,Gmelina arborea,33.4,15.7,P2
72,72,Gmelina arborea,23,14.9,P2
77,77,Gmelina arborea,19.8,11.6,P2
82,82,Gmelina arborea,37.9,21.4,P2
87,87,Gmelina arborea,46,26,P2
92,92,Gmelina arborea,32.4,18.8,P2
97,97,Gmelina arborea,28.8,16,P2
102,102,Gmelina arborea,45.6,24.3,P2
107,107,Gmelina arborea,27.8,9.8,P2
112,112,Gmelina arborea,37.3,14.8,P2
117,117,Albizia zygia,32,14.7,P2
122,122,Gmelina arborea,36.5,20.5,P2
