S.NO,SPECIES,DIAMETER,HEIGHT,CROWN.DIAMETER,PLOT,WOOD.DENSITY,FOREST,COUNT
3,Khaya senegalensis,15.21323997,26,17.5,P1,0.648,FOR,1
5,Khaya senegalensis,16.13621897,17.5,22.6,P1,0.648,FOR,1
12,Daniella oliveri,11.17122852,11.5,14.32,P1,0.533,FOR,1
14,Khaya senegalensis,10.08911521,16,11.85,P1,0.648,FOR,1
21,Combretum nigricans,11.13940165,37,15,P1,0.796,FOR,1
23,Eucalyptus calmadalutases,11.45767027,30,15.9,P1,0.73,FOR,1
30,Daniella oliveri,7.32017823,13.7,14,P1,0.533,FOR,1
32,Khaya senegalensis,8.274984087,16,13.4,P1,0.648,FOR,1
39,Combretum nigricans,8.911521324,16,18.3,P1,0.796,FOR,1
41,Daniella oliveri,8.593252705,20,11.6,P1,0.533,FOR,1
48,Daniella oliveri,8.911521324,15,12.86,P1,0.533,FOR,1
50,Khaya senegalensis,8.274984087,16,12.5,P1,0.648,FOR,1
57,Khaya senegalensis,9.548058561,20,15.55,P1,0.648,FOR,1
59,Khaya senegalensis,7.32017823,17,11.2,P1,0.648,FOR,1
66,Khaya senegalensis,16.70910248,26,21,P1,0.648,FOR,1
68,Daniella oliveri,17.88669637,18.1,24.4,P1,0.533,FOR,1
75,Albizia zygia,12.95353278,10.3,15.3,P1,0.804,FOR,1
