Tree.SNO,Tree.PNO,SPECIES,DB.cm.,DIAMETER,HEIGHT,CROWN.DIAMETER,Plot
4,4,Gmelina arborea,12.7,8.1,14,9.65,P1
8,8,Albizia zygia,5.7,4.6,7.3,6.2,P1
12,12,Gmelina arborea,8.8,7.3,10.8,6.25,P1
16,16,Gmelina arborea,13.4,7.3,12.7,8.85,P1
20,20,Gmelina arborea,14.5,11.6,15.1,7.55,P1
24,24,Albizia zygia,7.8,7,10.5,7.55,P1
28,28,Syzygium guineenses,9.5,5.9,10.2,7.9,P1
32,32,Hannoa undulata,7.3,6,5.6,4.35,P1
36,4,Lophira lanceolata,6.4,5.4,6.8,6.15,P2
40,8,Burkea africana,7.1,5.9,9,3.55,P2
44,12,Daniella oliveri,11.6,9.7,11.5,6.85,P2
48,16,Gmelina arborea,17.2,15.1,13.5,12.1,P2
52,20,Anacadium occidentale,21,17.5,15.4,15.4,P2
56,24,Burkea africana,12.9,11.1,13.8,9.4,P2
60,28,Parinari curitellifolia,7,5.7,6.8,4,P2
64,4,Crossopteryx febrifuga,11,10.2,12.3,9.35,P3
68,8,Daniella oliveri,22,19.4,17,13.9,P3
72,12,Daniella oliveri,19.9,18.5,19,12.6,P3
76,16,Daniella oliveri,20.3,18.5,20,11.9,P3
80,20,Burkea africana,6.4,4.8,9.5,3.85,P3
84,24,Daniella oliveri,27.1,24.5,24.3,12.6,P3
88,28,Daniella oliveri,20.8,17.8,16.5,9.5,P3
92,32,Daniella oliveri,17.8,15,16.8,7.15,P3
96,4,Azadirachta indica,22,20.4,18.2,14.45,P4
100,8,Mangifera indica,38.8,22.9,19.7,19.15,P4
104,12,Gmelina arborea,11.5,9.4,12,5.8,P4
108,16,Anacadium occidentale,31.2,28.3,23.6,16.75,P4
112,20,Azadirachta indica,34.4,21.3,19.5,12.4,P4
116,24,Mangifera indica,39.8,20.7,20,14.95,P4
120,28,Ficus sycomorus,24.2,12.1,12.1,11.75,P4
124,2,Syzygium guineenses,9.4,8.2,11.1,7.85,P5
128,6,Elaeis guineensis,14.3,11.5,11.6,8.85,P5
132,10,Gmelina arborea,10.3,8.4,13.6,6.6,P5
136,14,Albizia zygia,8.1,6.6,8.5,5.75,P5
140,18,Syzygium guineenses,12.4,7.6,8.5,6.75,P5
144,22,Gmelina arborea,9.7,8.1,11,7.1,P5
148,26,Hannoa undulata,12.1,11.5,13,6.75,P5
152,1,Daniella oliveri,28,23.2,25.2,14.8,P6
156,5,Detarium microcarpum,11,9.9,12.1,8.3,P6
160,9,Gmelina arborea,6.7,5.6,10,7.8,P6
164,13,Gmelina arborea,9.1,7.7,10.7,5.75,P6
168,17,Gmelina arborea,12.4,10.5,7.8,10.25,P6
172,21,Terminalia mentalis,9.2,8.1,11,7.2,P6
176,25,Gmelina arborea,16.5,15.6,14.3,11.45,P6
180,29,Detarium microcarpum,11.8,9.9,12.1,6.3,P6
184,1,Daniella oliveri,11.5,9.4,14.5,6.65,P7
188,5,Azadirachta indica,9.1,7.3,12,7.65,P7
192,9,Detarium microcarpum,10.2,7,5,4.65,P7
196,13,Detarium microcarpum,6.7,5.9,5.6,3.1,P7
200,17,Kuassia undulata,15,14.5,15.3,8.9,P7
204,21,Lophira lanceolata,7.3,6.5,7.1,3,P7
208,25,Lophira lanceolata,7.3,6.4,9,2.95,P7
212,29,Hannoa undulata,8.9,8,7,4.55,P7
216,4,Lophira lanceolata,11.1,9.7,10.1,8.3,P8
220,8,Kuassia undulata,11.1,9.9,7.2,8.1,P8
224,12,Daniella oliveri,8.6,7.6,7,4.65,P8
228,16,Daniella oliveri,14.3,12.1,10.2,7.95,P8
232,20,Trichilia emetica,7,5.1,7.7,3.7,P8
236,24,Pericopsis laxiflora,6.4,5.4,7.1,6.3,P8
240,28,Daniella oliveri,15,13.7,12.9,10.4,P8
244,32,Scrychinos spinosa,10.2,8.3,10.1,8.4,P8
248,1,Gmelina arborea,7.3,6,10,5.8,P9
252,5,Gmelina arborea,8.8,7.1,13,4.85,P9
256,9,Daniella oliveri,8.4,6.7,8.4,5.1,P9
260,13,Daniella oliveri,8.8,7.1,9.8,3.7,P9
264,17,Gmelina arborea,10,7.2,11,5.65,P9
268,21,Gmelina arborea,9.2,7.5,11.5,6.65,P9
272,25,Lannea schrimperiana,6.7,5.4,9.3,3.8,P9
276,29,Parkia biglobosa,8.6,7.5,9.4,6.45,P9
280,3,Azadirachta indica,6.4,4.8,9.5,3.9,P10
284,7,Hannoa undulata,14.6,11.6,12.7,5.65,P10
288,11,Daniella oliveri,11.9,10.9,14.3,5.6,P10
292,15,Albizia zygia,8.9,7,8,5.45,P10
296,19,Daniella oliveri,8.8,8.4,10.3,6.5,P10
