,S.N,HEIGHT,DIAMETER,PLOT
2,2,7.7,19.1,P1
6,6,7.1,15.9,P1
10,10,7.5,9.7,P1
14,14,8.7,21.2,P1
18,18,7.6,18.3,P1
22,22,6.2,13.8,P1
26,26,7.4,21,P1
30,30,7.4,14.3,P1
34,34,12.3,30.9,P1
38,38,7.1,21,P1
42,42,7,19.4,P1
46,46,9.8,22.3,P2
50,50,9.7,24.2,P2
54,54,9.4,20.1,P2
58,58,8.4,20.2,P2
62,62,14.1,43.9,P2
66,66,12,41.7,P2
70,70,8.1,20.8,P2
74,74,10.1,22.9,P2
78,78,11.9,29.3,P2
82,82,12,32.1,P2
86,86,11.9,42,P3
90,90,19.3,55.4,P3
94,94,18.4,53.2,P3
98,98,11.3,22.9,P3
102,102,11.4,31,P3
106,106,12,25.5,P3
110,110,18.3,51.6,P4
114,114,10,26.4,P4
118,118,8.2,18.5,P4
122,122,8.1,11.8,P4
126,126,11,35.7,P4
130,130,10.6,29.9,P4
134,134,10.1,26.6,P4
138,138,11.3,26.7,P4
142,142,10.2,23.6,P4
