,S.NO,SPECIES,HEIGHT,DIAMETER,CROWN.DIAMETER,PLOT,WOOD.DENSITY
3,3,Tectona grandis,19,10.22,5.5,P1,0.615
5,5,Tectona grandis,16,7.92,6.4,P1,0.615
10,10,Tectona grandis,19.9,10.76,6.1,P1,0.615
12,12,Tectona grandis,18.5,9.29,7.8,P1,0.615
17,17,Tectona grandis,16.8,7.99,6.4,P1,0.615
19,19,Tectona grandis,18.5,9.26,5.9,P1,0.615
24,24,Tectona grandis,17,8.5,6.5,P2,0.615
26,26,Tectona grandis,18.1,9.36,7.2,P2,0.615
31,31,Tectona grandis,18,9.13,7.1,P2,0.615
33,33,Tectona grandis,7,1.21,2.1,P2,0.615
38,38,Tectona grandis,17,8.5,6.5,P2,0.615
40,40,Tectona grandis,16.5,7.16,4.7,P2,0.615
45,45,Tectona grandis,18,9.52,7.7,P2,0.615
47,47,Tectona grandis,17.9,8.85,6,P3,0.615
52,52,Tectona grandis,18.2,9.01,6.05,P3,0.615
54,54,Tectona grandis,15.7,5.89,3.7,P3,0.615
59,59,Tectona grandis,17.2,8.08,6.3,P3,0.615
61,61,Tectona grandis,20.6,13.18,8.7,P3,0.615
66,66,Tectona grandis,17,8.08,5.3,P3,0.615
68,68,Tectona grandis,14.4,5.79,3.1,P4,0.615
73,73,Tectona grandis,17.5,8.63,6,P4,0.615
75,75,Tectona grandis,11.5,7.32,5.7,P4,0.615
80,80,Tectona grandis,17.5,8.4,5.2,P4,0.615
82,82,Tectona grandis,12,5.19,3.4,P4,0.615
87,87,Tectona grandis,16,7.8,5.7,P5,0.615
89,89,Tectona grandis,17.4,8.75,6.5,P5,0.615
94,94,Tectona grandis,16.3,7.38,5.5,P5,0.615
96,96,Tectona grandis,18.6,9.99,7.2,P5,0.615
101,101,Tectona grandis,10,5.54,3.8,P5,0.615
103,103,Tectona grandis,17,8.02,6.05,P5,0.615
108,108,Tectona grandis,17.2,8.82,6.3,P5,0.615
110,110,Tectona grandis,12.7,6.37,4.2,P6,0.615
115,115,Tectona grandis,13.1,5.86,3.5,P6,0.615
117,117,Tectona grandis,16.3,6.75,4.5,P6,0.615
122,122,Tectona grandis,10,5.76,3.9,P6,0.615
124,124,Tectona grandis,16.7,7.48,6.8,P6,0.615
129,129,Tectona grandis,12.6,6.05,3.6,P6,0.615
131,131,Tectona grandis,16,7.54,6.8,P6,0.615
