S.NO,SPECIES,HEIGHT,DIAMETER,CROWN.DIAMETER,PLOT,WOOD.DENSITY
4,Tectona grandis,17.1,8.37,6.2,P1,0.615
5,Tectona grandis,16,7.92,6.4,P1,0.615
11,Tectona grandis,17,8.59,6.1,P1,0.615
12,Tectona grandis,18.5,9.29,7.8,P1,0.615
18,Tectona grandis,18.5,9.68,7.9,P1,0.615
19,Tectona grandis,18.5,9.26,5.9,P1,0.615
25,Tectona grandis,17.9,8.91,6.7,P2,0.615
26,Tectona grandis,18.1,9.36,7.2,P2,0.615
32,Tectona grandis,18,9.87,8.05,P2,0.615
33,Tectona grandis,7,1.21,2.1,P2,0.615
39,Tectona grandis,19.2,12.73,7.9,P2,0.615
40,Tectona grandis,16.5,7.16,4.7,P2,0.615
46,Tectona grandis,13.4,7.29,6.9,P3,0.615
47,Tectona grandis,17.9,8.85,6,P3,0.615
53,Tectona grandis,12,6.75,5,P3,0.615
54,Tectona grandis,15.7,5.89,3.7,P3,0.615
60,Tectona grandis,18,9.17,7.2,P3,0.615
61,Tectona grandis,20.6,13.18,8.7,P3,0.615
67,Tectona grandis,15,7.35,5.9,P4,0.615
68,Tectona grandis,14.4,5.79,3.1,P4,0.615
74,Tectona grandis,12.2,6.24,4.7,P4,0.615
75,Tectona grandis,11.5,7.32,5.7,P4,0.615
81,Tectona grandis,10.3,5.73,3.4,P4,0.615
82,Tectona grandis,12,5.19,3.4,P4,0.615
88,Tectona grandis,18,9.23,7.2,P5,0.615
89,Tectona grandis,17.4,8.75,6.5,P5,0.615
95,Tectona grandis,18.8,9.01,6.9,P5,0.615
96,Tectona grandis,18.6,9.99,7.2,P5,0.615
102,Tectona grandis,18.2,9.96,7.3,P5,0.615
103,Tectona grandis,17,8.02,6.05,P5,0.615
109,Tectona grandis,15.1,6.14,3.7,P6,0.615
110,Tectona grandis,12.7,6.37,4.2,P6,0.615
116,Tectona grandis,12,6.24,4,P6,0.615
117,Tectona grandis,16.3,6.75,4.5,P6,0.615
123,Tectona grandis,16.2,6.43,4.7,P6,0.615
124,Tectona grandis,16.7,7.48,6.8,P6,0.615
130,Tectona grandis,14.6,6.37,4.6,P6,0.615
131,Tectona grandis,16,7.54,6.8,P6,0.615
