,S.NO,PLOT.NO,SPECIES,PLOT,DIAMETER,HEIGHT,CROWN.DIAMETER,WOOD.DENSITY
1,112,1,Azadirachta indica,P6,12.1,8.6,6.8,0.57
4,115,4,Azadirachta indica,P6,11.5,9,9.4,0.57
9,120,9,Azadirachta indica,P6,24.5,27,27.3,0.57
12,123,12,Azadirachta indica,P6,15.6,21.7,8.85,0.57
17,129,18,Azadirachta indica,P6,19.1,20.5,15.4,0.57
20,132,3,Azadirachta indica,P7,9.5,8,6.15,0.57
25,137,8,Azadirachta indica,P7,14.2,20.3,12,0.57
28,141,12,Azadirachta indica,P7,11.5,9.1,9.5,0.57
33,146,17,Azadirachta indica,P7,10.7,8,10.05,0.57
36,150,21,Azadirachta indica,P7,10.3,11.4,17,0.57
