S.NO,SPECIES,DIAMETER,HEIGHT,WOOD.DENSITY
2,Gmelina arborea,19.3,20,0.425
7,Gmelina arborea,13.5,20,0.425
12,Gmelina arborea,7.2,12,0.425
17,Gmelina arborea,8.2,10,0.425
22,Gmelina arborea,15.7,24,0.425
27,Gmelina arborea,11.7,13.3,0.425
32,Gmelina arborea,10.2,13.3,0.425
37,Ficus exasperata,7.7,7,0.293
42,Gmelina arborea,10.2,12.6,0.425
47,Gmelina arborea,7.8,11,0.425
52,Gmelina arborea,13.2,16,0.425
57,Gmelina arborea,11.7,11.2,0.425
62,Gmelina arborea,11.1,10.8,0.425
67,Gmelina arborea,13.8,26.2,0.425
72,Gmelina arborea,11.8,13,0.425
77,Crossopteryx febrifuga,6.3,7.1,0.5
82,Gmelina arborea,11.5,11.3,0.425
