Tree.SNO,Tree.PNO,SPECIES,DB.cm.,DIAMETER,HEIGHT,CROWN.DIAMETER,Plot
4,4,Parkia biglobosa,16.3,15,11.2,12.1,P1
8,8,Scacia nilotica,14.3,11.9,9.1,13.2,P1
12,12,Ficus sur,7.5,6.8,4.7,6.1,P1
16,16,Vitex doniana,14.4,11.5,9.1,10.15,P1
20,20,Parkia biglobosa,13.7,12,9.5,11.65,P1
24,24,Khaya senegalensis,25.1,19.3,18,15.1,P1
28,2,Vitex doniana,9.2,9.1,7.1,6.9,P2
32,6,Elaeis guineesis,10,7.5,4.3,5.95,P2
36,10,Anogeissus leiocarpus,12.4,9.9,7.2,10.85,P2
40,14,Elaeis guineesis,17.2,19.1,9,11.9,P2
44,18,Elaeis guineesis,16.2,13.3,8.3,10,P2
48,22,Daniella oliveri,13,9.9,7.2,7.1,P2
52,26,Vitex doniana,9.2,8.4,6.3,6.15,P2
56,4,Gmelina aborea,8.3,7.2,4.3,8.6,P3
60,8,Khaya senegalensis,12.1,9.5,7.8,6.25,P3
64,12,Kigelia africana,13.5,11.9,9.5,7.5,P3
68,16,Elaeis guineesis,8.4,8,5.2,6.55,P3
72,20,Daniella oliveri,19.1,16.4,14.2,10.65,P3
76,4,Khaya senegalensis,16.5,15,12,11.85,P4
80,8,Parkia biglobosa,12.7,10.6,8.3,7.35,P4
84,12,Kigelia africana,10.8,9.7,7.2,8.9,P4
88,16,Sarcocephalus latifolius,8.3,5.1,4.5,3.95,P4
92,20,Parkia biglobosa,13.4,11.1,8.2,9.9,P4
96,4,Anogeissus leiocarpus,12.4,8.8,8.7,7.9,P5
100,8,Vitex doniana,13,11.5,9.1,10.5,P5
104,12,Daniella oliveri,11.5,9.1,7.5,8,P5
108,16,Elaeis guineesis,20.4,17.3,7.2,10.8,P5
112,2,Sterculia setigera,9.5,7.8,5.8,6.45,P6
116,6,Acacia nilotica,10.6,9.2,9.1,10.1,P6
120,10,Anogeissus leiocarpus,10.6,8.4,6.2,8,P6
124,14,Ficus trichopoda,15.6,12.9,11.6,9.16,P6
128,18,Vitex doniana,12.3,8.6,6,5.1,P6
132,3,Prosopis africana,17.3,11.2,11,8.2,P7
136,7,Bukia africana,12.5,9.2,8.2,6.25,P7
140,11,Prosopis africana,13.7,10.2,6.8,7.55,P7
144,4,Stereosperimum kunthianum,6.8,4.3,4.5,4.05,P8
148,8,Daniella oliveri,18.6,15.6,12.8,10,P8
152,1,Parkia biglobosa,15.1,14,9.9,10.4,P9
156,5,Prosopis africana,21.2,15.4,11.1,9.75,P9
160,9,Parkia biglobosa,13.7,11.1,9.5,6.65,P9
164,3,Vitex doniana,7,6.1,4.5,5.75,P10
168,7,Vitex doniana,17.5,15.3,5.5,9.42,P10
172,11,Ficus sycomorus,10.8,9.1,6.1,6.15,P10
176,2,Elaeis guineesis,20.8,16.5,10.2,10.2,P11
180,6,Khaya senegalensis,22.4,21.1,17.1,16.81,P11
184,10,Ficus sur,7,6.4,3.9,7.6,P11
