,Tree.SNO,Tree.PNO,SPECIES,DB.cm.,DIAMETER,HEIGHT,CROWN.DIAMETER,Plot
1,1,1,Parkia biglobosa,16.4,14.8,14.1,11.7,P1
5,5,5,Anogeissus leiocarpus,9.6,8.8,7.9,6.15,P1
9,9,9,Anogeissus leiocarpus,12,9.1,8.1,8.65,P1
13,13,13,Zanthoxylus zanthoxyloides,15.4,11.8,10.1,8.35,P1
17,17,17,Lannea schimperianna,6.4,4.1,4.2,3.55,P1
21,21,21,Parkia biglobosa,23.9,21.6,16.3,17.11,P1
25,25,25,Terminalia avicennoides,6.8,6.4,4.8,4.15,P1
29,29,3,Afzelia africana,6.4,4.5,5.2,3.5,P2
33,33,7,Ficus sur,8.9,7.6,5.2,8.8,P2
37,37,11,Elaeis guineesis,11.3,9.9,8.9,6.25,P2
41,41,15,Elaeis guineesis,17.5,15.3,9,9.25,P2
45,45,19,Elaeis guineesis,16.2,13.1,7.3,11.2,P2
49,49,23,Anogeissus leiocarpus,13.4,11.3,9.2,12.7,P2
53,53,1,Parkia biglobosa,17.5,15.3,12.6,10.1,P3
57,57,5,Parkia biglobosa,6.4,4.5,4.3,5.5,P3
61,61,9,Khaya senegalensis,9.6,9.1,7.5,4.4,P3
65,65,13,Elaeis guineesis,17.8,15.1,8.5,8.91,P3
69,69,17,Elaeis guineesis,8.8,7.4,4.1,8.2,P3
73,73,1,Parkia biglobosa,12.4,9.9,7.7,6.5,P4
77,77,5,Elaeis guineesis,20.1,14.6,7.2,9.2,P4
81,81,9,Khaya senegalensis,15.1,12.7,13,11.85,P4
85,85,13,Parkia biglobosa,11.1,9.5,7.1,4.1,P4
89,89,17,Khaya senegalensis,14.6,12.9,10.8,11.8,P4
93,93,1,Melicia excelsa,8.6,8,5.8,9.8,P5
97,97,5,Daniella oliveri,9.5,8.8,7.6,6.7,P5
101,101,9,Vitex doniana,7.5,6.5,4.4,5.5,P5
105,105,13,Daniella oliveri,13,10.2,10.2,7.75,P5
109,109,17,Elaeis guineesis,16.5,12.8,7.9,10.5,P5
113,113,3,Crosopteryx febrifuga,6.5,5.9,4.3,5.05,P6
117,117,7,Parkia biglobosa,6.9,5.5,3.7,5,P6
121,121,11,Khaya senegalensis,12.9,10.2,9.2,6.1,P6
125,125,15,Afzelia africana,16.5,15,15.6,11.13,P6
129,129,19,Khaya senegalensis,14.3,12.8,11.3,7.15,P6
133,133,4,Lannea schimperianna,12.5,9.5,7.3,6.75,P7
137,137,8,Parkia biglobosa,17.7,13,12,12,P7
141,141,1,Daniella oliveri,20.5,17.3,13.5,11.9,P8
145,145,5,Parkia biglobosa,13.7,12.3,11.1,8.85,P8
149,149,9,Prosopis africana,20.8,17.3,11.3,10.45,P8
153,153,2,Parkia biglobosa,16.9,14.3,10.5,6.7,P9
157,157,6,Daniella oliveri,14,11.8,10.6,6.2,P9
161,161,10,Vitex doniana,9.8,8.8,7.1,6.7,P9
165,165,4,Prosopis africana,19.4,17.2,14.1,10.42,P10
169,169,8,Elaeis guineesis,28.3,25.1,15.7,18.21,P10
173,173,12,Prosopis africana,16.9,14.3,11.5,8.1,P10
177,177,3,Vitellaria paradoxa,9.9,8.3,5.9,5.8,P11
181,181,7,Khaya senegalensis,16.5,13.4,11.9,10.12,P11
185,185,11,Bukia africana,14.6,12.1,11.2,9.05,P11
