Tree.SNO,SPECIES,DB.cm.,DIAMETER,HEIGHT,CROWN.DIAMETER,LOCATION
2,Daniella oliveri,11.8,10.2,12.6,8.3,L1
4,Daniella oliveri,9.2,7.4,10.8,6.3,L1
9,Daniella oliveri,16.1,13.4,8.5,8.1,L1
11,Daniella oliveri,9.1,7.8,8,5,L1
16,Daniella oliveri,10.2,8,6,5.5,L1
18,Daniella oliveri,10.5,7.4,6,5.6,L1
23,Daniella oliveri,8.8,7.3,10,6,L1
25,Daniella oliveri,20.5,15.3,10.5,9.5,L1
30,Daniella oliveri,14.5,10.1,10.5,6.3,L1
32,Daniella oliveri,11.5,9.5,9.8,6.4,L1
37,Daniella oliveri,8.6,6.7,6,5.1,L1
39,Daniella oliveri,6.7,4.8,5,4.4,L1
44,Daniella oliveri,15.4,12.4,11.8,7.9,L1
46,Daniella oliveri,11.5,8.3,8,7.1,L1
51,Daniella oliveri,11.5,8,5.5,5.3,L2
53,Daniella oliveri,10.2,7.8,5.8,7.4,L2
58,Daniella oliveri,15.3,13,10,9.8,L2
60,Daniella oliveri,14.6,13.2,11,9.6,L2
65,Daniella oliveri,9.5,8.3,5.5,5.9,L3
67,Daniella oliveri,6.7,5.1,4.5,3.6,L3
72,Daniella oliveri,18.5,15.8,12.6,10,L3
74,Daniella oliveri,7.8,6.2,5.5,4.3,L3
79,Daniella oliveri,14.6,11.6,11.5,7.9,L3
81,Daniella oliveri,13.4,10.8,9,6.7,L3
86,Daniella oliveri,12.7,10.7,8,7.9,L3
88,Daniella oliveri,15,11.3,10.9,8.8,L3
93,Daniella oliveri,14.1,10,10.3,5.4,L3
95,Daniella oliveri,12.1,8,8,7.1,L3
100,Daniella oliveri,14.6,12.4,9.5,9.5,L3
102,Daniella oliveri,14.3,11.5,9,8.9,L3
107,Daniella oliveri,14.6,12.4,10,9.5,L4
109,Daniella oliveri,10.2,8.9,9,5.5,L4
114,Daniella oliveri,7,5.4,6,3.7,L4
116,Daniella oliveri,23.9,20.7,17.7,17.5,L4
121,Daniella oliveri,20.7,17,16.1,10.2,L4
123,Daniella oliveri,14.2,12.6,10,7.4,L4
128,Daniella oliveri,14.5,9.7,9.1,6,L4
130,Daniella oliveri,9.1,6.5,9,5.8,L4
135,Daniella oliveri,9.9,10.8,10.9,5.6,L4
137,Daniella oliveri,9.7,8.8,8,5.8,L4
142,Daniella oliveri,8.9,7,7,4.6,L4
144,Daniella oliveri,18.5,18.1,17.5,11.8,L4
149,Daniella oliveri,7,5.6,6,4,L4
151,Daniella oliveri,10,8.3,10,5,L4
156,Daniella oliveri,10.2,9.1,8,6.6,L5
158,Daniella oliveri,8.9,7.6,9.5,5.6,L5
163,Daniella oliveri,12.4,10.8,10,6.5,L5
165,Daniella oliveri,7.6,5.7,6.5,3.8,L5
170,Daniella oliveri,12.4,8.9,8,6,L5
172,Daniella oliveri,9.5,8.4,10,4.7,L5
177,Daniella oliveri,11.5,9.9,9.5,6.7,L5
179,Daniella oliveri,7.3,4.6,7,3.4,L5
184,Daniella oliveri,6.4,5.4,7,4.1,L5
186,Daniella oliveri,10.8,4.9,9,6.4,L5
191,Daniella oliveri,8.3,5.7,5.9,4.6,L5
193,Daniella oliveri,14,8.8,10.5,7.5,L5
198,Daniella oliveri,12.4,10.2,10,6.3,L5
200,Daniella oliveri,6.7,4.5,7.5,3.5,L5
205,Daniella oliveri,10.8,9.3,9.3,6.8,L6
207,Daniella oliveri,10.2,8.1,10,4.8,L6
212,Daniella oliveri,6.7,5.4,7,4.5,L6
214,Daniella oliveri,11.5,9.4,9.3,7.5,L6
219,Daniella oliveri,27.1,23.6,18.9,16.9,L7
221,Daniella oliveri,11.8,9.9,11.5,9.5,L8
226,Daniella oliveri,7,5.4,6.8,8.2,L8
228,Daniella oliveri,7.3,5.6,6.8,9,L8
233,Daniella oliveri,11.1,7.8,12,9.2,L8
235,Daniella oliveri,7.5,6,10.5,8.9,L8
240,Daniella oliveri,14,11.5,11,9.3,L8
242,Daniella oliveri,13.4,11.8,11,9.5,L8
247,Daniella oliveri,28.3,24.8,20.3,17.3,L9
249,Daniella oliveri,20.1,15.3,10.5,11.6,L9
254,Daniella oliveri,10.6,8.4,8,6.1,L9
256,Daniella oliveri,12.8,11.5,11,6.3,L9
261,Daniella oliveri,8.6,5.6,8.5,5,L9
263,Daniella oliveri,17.5,16.5,13.2,12.4,L10
268,Daniella oliveri,15.1,11.5,13,8.6,L10
270,Daniella oliveri,8.9,6.7,10.5,7.3,L10
275,Daniella oliveri,13.7,12.3,11,7.7,L11
277,Daniella oliveri,18.1,13.9,11,9.4,L11
282,Daniella oliveri,11.5,9.9,10,6.4,L11
284,Daniella oliveri,8.9,7.6,8,4.7,L11
289,Daniella oliveri,12.9,11.4,11,8.2,L11
291,Daniella oliveri,10.5,8.4,7,6.6,L11
296,Daniella oliveri,8,6.7,7,4.2,L11
298,Daniella oliveri,24.5,21.4,18.1,15.2,L11
