,Real.Values,Power_Predictions,Chapman_Predictions,Logistics_Predictions,Weibull_Predictions,Gomperz_Predictions,Naslund_Predictions
1,16.3,17.6,17.9,17.9,18,17.9,17.7
2,18.9,27.2,20.2,19,18.9,20.1,23.2
3,15,18.3,18.3,18.1,18.3,18.3,18.2
4,7.8,10.1,10.1,9.9,10,10.1,10.3
5,11.6,12.1,13.1,13.2,13.1,13.1,12.8
6,9.7,7.2,5.2,5.5,5.4,5.3,5.6
7,11,10.2,10.3,10.1,10.2,10.3,10.5
8,13.5,11.5,12.3,12.3,12.3,12.3,12.1
9,18.2,23.1,19.7,18.9,18.9,19.7,21.1
10,16.4,14.4,15.7,15.9,15.9,15.7,15.1
11,16.2,13.7,15,15.2,15.2,15,14.4
12,17.5,16.3,17.2,17.3,17.4,17.2,16.7
13,13,10.7,11.1,11,11,11.1,11.1
14,17.4,17,17.6,17.7,17.8,17.6,17.2
15,8.7,9.9,9.8,9.6,9.7,9.8,10
16,4,6.1,3.5,4.2,3.9,3.6,3.1
17,8.6,10.2,10.3,10.1,10.2,10.3,10.5
18,6.3,9.5,9.2,9,9.1,9.2,9.5
19,14.2,13.5,14.8,15.1,15,14.8,14.3
20,10.5,11.3,12,11.9,11.9,11.9,11.8
21,14.5,12.3,13.4,13.5,13.4,13.4,13
22,15.5,13.7,15,15.2,15.2,15,14.4
23,16.6,13.8,15,15.3,15.2,15.1,14.5
24,16,13.9,15.1,15.4,15.3,15.2,14.6
25,10.9,10.5,10.8,10.6,10.7,10.8,10.9
26,14.6,14.6,15.8,16.1,16.1,15.8,15.2
27,17.4,15.7,16.7,16.9,17,16.7,16.2
28,10.8,9.9,9.8,9.6,9.7,9.8,10
29,11.4,10.4,10.7,10.6,10.6,10.7,10.8
30,17.1,16.5,17.3,17.4,17.5,17.3,16.9
31,7.2,9.1,8.4,8.3,8.3,8.4,8.9
32,12.8,10.9,11.4,11.3,11.3,11.4,11.4
33,14.3,14.2,15.5,15.7,15.7,15.5,14.9
34,17.4,15.1,16.2,16.5,16.5,16.3,15.7
35,14.2,13.2,14.4,14.6,14.5,14.4,13.9
36,17.4,16.1,17,17.2,17.3,17,16.5
37,13.1,11.7,12.5,12.6,12.5,12.5,12.3
38,13.2,12,13,13,13,13,12.7
39,12.3,11.9,12.8,12.9,12.8,12.8,12.6
40,14,12.3,13.4,13.5,13.4,13.4,13
41,18.4,19.9,18.9,18.5,18.6,18.9,19.3
42,13.4,12.1,13.2,13.3,13.2,13.2,12.8
43,12.5,10.5,10.8,10.6,10.7,10.8,10.9
44,10,9.7,9.6,9.3,9.4,9.5,9.8
45,7.2,8.5,7.5,7.4,7.4,7.5,8
46,7.1,6.1,3.6,4.2,4,3.7,3.2
47,17.4,16.1,17,17.2,17.2,17,16.5
48,8.3,9.5,9.2,9,9.1,9.2,9.5
49,10.4,10.2,10.3,10.1,10.2,10.3,10.5
50,7.2,8.9,8.2,8,8.1,8.2,8.6
51,10.4,9.9,9.8,9.6,9.7,9.8,10
52,6.4,7.2,5.2,5.5,5.4,5.3,5.6
53,6.4,9.1,8.4,8.3,8.3,8.4,8.9
54,14.6,12.9,14.2,14.4,14.3,14.2,13.7
55,16.3,16.1,17,17.2,17.3,17,16.5
56,15.3,13.5,14.8,15.1,15,14.8,14.3
57,15.6,15.6,16.7,16.9,16.9,16.7,16.1
58,13.8,12.7,13.8,14,13.9,13.8,13.4
59,6.3,7.2,5.2,5.5,5.4,5.3,5.6
60,6.9,8.7,7.8,7.7,7.8,7.8,8.3
61,5.2,6,3.4,4.1,3.8,3.5,2.9
62,5.1,5.9,3.2,3.9,3.7,3.4,2.5
63,12.1,12,13,13,13,13,12.7
64,16.4,13.7,15,15.2,15.2,15,14.4
65,6.6,9.1,8.5,8.3,8.4,8.5,8.9
66,6.3,8.5,7.5,7.4,7.4,7.5,8
67,5.2,6.4,3.9,4.5,4.3,4,3.8
68,6.1,6.6,4.3,4.7,4.6,4.4,4.3
69,6.2,7.2,5.2,5.5,5.4,5.3,5.6
70,6.3,7.9,6.5,6.5,6.5,6.5,7
71,6.1,8.6,7.6,7.4,7.5,7.6,8.1
72,6.2,9.1,8.4,8.3,8.3,8.4,8.9
73,14.4,12.3,13.4,13.5,13.4,13.4,13
74,7.3,8.7,7.8,7.7,7.8,7.8,8.3
75,6.3,7.5,5.7,5.9,5.8,5.8,6.2
76,6.4,8.4,7.3,7.2,7.3,7.3,7.8
77,7.3,8.1,6.8,6.8,6.8,6.8,7.3
78,6.1,8.4,7.3,7.2,7.3,7.3,7.8
79,16.4,14.7,15.9,16.2,16.2,16,15.4
80,8.1,9.2,8.7,8.5,8.6,8.7,9.1
81,12.3,11.7,12.5,12.6,12.5,12.5,12.3
82,11.2,10.2,10.3,10.1,10.2,10.3,10.5
83,13.1,10.7,11.1,11,11,11.1,11.1
84,13.3,11.8,12.8,12.8,12.8,12.8,12.5
85,10.4,10.2,10.3,10.1,10.2,10.3,10.5
86,16.1,14.7,15.9,16.2,16.2,16,15.4
87,12.8,12,13,13,13,13,12.7
88,7.2,8.9,8.2,8,8.1,8.2,8.6
89,6.1,7.2,5.2,5.5,5.4,5.3,5.6
90,6.4,7.9,6.5,6.5,6.5,6.5,7
91,13.4,12.1,13.2,13.3,13.2,13.2,12.8
92,6.1,9.1,8.4,8.3,8.3,8.4,8.9
93,6.3,8.4,7.3,7.2,7.3,7.3,7.8
94,5.4,6.9,4.7,5,5,4.8,4.9
95,17.4,16,16.9,17.1,17.2,16.9,16.4
96,6.4,7.8,6.2,6.3,6.3,6.2,6.7
97,7.2,8.9,8.2,8,8.1,8.2,8.6
98,17.2,15.3,16.4,16.7,16.7,16.4,15.9
99,7,8.9,8.2,8,8.1,8.2,8.6
100,5.1,7.9,6.5,6.5,6.5,6.5,7
101,7.4,9.2,8.7,8.5,8.6,8.7,9.1
102,13.4,11,11.6,11.5,11.5,11.6,11.5
103,6.4,8.6,7.6,7.4,7.5,7.6,8.1
104,15.4,14,15.3,15.6,15.5,15.3,14.7
105,19.3,24.9,20,18.9,18.9,19.9,22.1
