Real.Values,Power_Predictions,Chapman_Predictions,Logistics_Predictions,Weibull_Predictions,Gomperz_Predictions,Naslund_Predictions
16.3,17.6,17.9,17.9,18,17.9,17.7
18.9,27.2,20.2,19,18.9,20.1,23.2
15,18.3,18.3,18.1,18.3,18.3,18.2
7.8,10.1,10.1,9.9,10,10.1,10.3
11.6,12.1,13.1,13.2,13.1,13.1,12.8
9.7,7.2,5.2,5.5,5.4,5.3,5.6
11,10.2,10.3,10.1,10.2,10.3,10.5
13.5,11.5,12.3,12.3,12.3,12.3,12.1
18.2,23.1,19.7,18.9,18.9,19.7,21.1
16.4,14.4,15.7,15.9,15.9,15.7,15.1
16.2,13.7,15,15.2,15.2,15,14.4
17.5,16.3,17.2,17.3,17.4,17.2,16.7
13,10.7,11.1,11,11,11.1,11.1
17.4,17,17.6,17.7,17.8,17.6,17.2
8.7,9.9,9.8,9.6,9.7,9.8,10
4,6.1,3.5,4.2,3.9,3.6,3.1
8.6,10.2,10.3,10.1,10.2,10.3,10.5
6.3,9.5,9.2,9,9.1,9.2,9.5
14.2,13.5,14.8,15.1,15,14.8,14.3
10.5,11.3,12,11.9,11.9,11.9,11.8
14.5,12.3,13.4,13.5,13.4,13.4,13
15.5,13.7,15,15.2,15.2,15,14.4
16.6,13.8,15,15.3,15.2,15.1,14.5
16,13.9,15.1,15.4,15.3,15.2,14.6
10.9,10.5,10.8,10.6,10.7,10.8,10.9
14.6,14.6,15.8,16.1,16.1,15.8,15.2
17.4,15.7,16.7,16.9,17,16.7,16.2
10.8,9.9,9.8,9.6,9.7,9.8,10
11.4,10.4,10.7,10.6,10.6,10.7,10.8
17.1,16.5,17.3,17.4,17.5,17.3,16.9
7.2,9.1,8.4,8.3,8.3,8.4,8.9
12.8,10.9,11.4,11.3,11.3,11.4,11.4
14.3,14.2,15.5,15.7,15.7,15.5,14.9
17.4,15.1,16.2,16.5,16.5,16.3,15.7
14.2,13.2,14.4,14.6,14.5,14.4,13.9
17.4,16.1,17,17.2,17.3,17,16.5
13.1,11.7,12.5,12.6,12.5,12.5,12.3
13.2,12,13,13,13,13,12.7
12.3,11.9,12.8,12.9,12.8,12.8,12.6
14,12.3,13.4,13.5,13.4,13.4,13
