,Real.Values,Power_Predictions,Chapman_Predictions,Logistics_Predictions,Weibull_Predictions,Gomperz_Predictions,Naslund_Predictions
1,13.7,14.2,15.5,15.7,15.7,15.5,14.9
2,18.5,24.3,19.9,18.9,18.9,19.8,21.7
3,9.3,10.7,11.1,11,11,11.1,11.1
4,11,12.7,13.8,14,13.9,13.8,13.4
5,10.5,12,13,13,13,13,12.7
6,11,12.3,13.4,13.5,13.4,13.4,13
7,10.4,11.2,11.8,11.7,11.7,11.8,11.7
8,13,13.4,14.6,14.9,14.8,14.6,14.1
9,10.3,11.7,12.5,12.6,12.5,12.5,12.3
10,14,14.4,15.7,15.9,15.9,15.7,15.1
11,13,13.5,14.8,15.1,15,14.8,14.3
12,9.8,10.8,11.3,11.2,11.2,11.3,11.3
13,15.4,18.3,18.3,18.1,18.3,18.3,18.2
14,11.5,12.7,13.8,14,13.9,13.8,13.4
15,7.8,10.5,10.8,10.6,10.7,10.8,10.9
16,4.1,6.1,3.6,4.2,4,3.7,3.2
17,12.2,12.4,13.5,13.6,13.6,13.5,13.1
18,14.9,14.1,15.4,15.7,15.6,15.4,14.8
19,11.5,12.5,13.6,13.8,13.7,13.7,13.2
20,9.4,8.6,7.6,7.4,7.5,7.6,8.1
21,19.7,15.6,16.7,16.9,16.9,16.7,16.1
22,15.7,10.7,11.1,11,11,11.1,11.1
23,7.4,7.8,6.2,6.3,6.3,6.2,6.7
24,8.5,9.5,9.2,9,9.1,9.2,9.5
25,7.4,7.8,6.2,6.3,6.3,6.2,6.7
26,13,10,10.1,9.9,9.9,10,10.3
27,13,12.1,13.2,13.3,13.2,13.2,12.8
28,12.3,10,10.1,9.9,9.9,10,10.3
29,13.4,10.8,11.3,11.2,11.2,11.3,11.3
30,8,9.2,8.7,8.5,8.6,8.7,9.1
31,14,11.3,12,12,12,12,11.9
32,11.5,9.9,9.8,9.6,9.7,9.8,10
33,7,7.9,6.5,6.5,6.5,6.5,7
34,14.2,12.3,13.4,13.5,13.4,13.4,13
35,13.5,11.7,12.6,12.7,12.6,12.6,12.4
36,16.5,14.9,16.1,16.4,16.4,16.1,15.5
37,18.4,19.8,18.8,18.5,18.6,18.8,19.2
38,13.4,11.7,12.5,12.6,12.5,12.5,12.3
39,13.4,12,13,13,13,13,12.7
40,20.4,29.5,20.4,19,18.9,20.3,24.2
41,18.2,18.5,18.3,18.2,18.3,18.3,18.3
42,18,17.8,18,18,18.1,18,17.8
43,18.4,18.1,18.2,18.1,18.2,18.2,18
44,13.3,11.2,11.8,11.7,11.7,11.8,11.7
45,8.3,9.5,9.2,9,9.1,9.2,9.5
46,14.2,12.8,14,14.2,14.1,14,13.6
47,17,16.3,17.2,17.3,17.4,17.2,16.7
48,17,15.3,16.4,16.7,16.7,16.4,15.9
49,12.5,11.8,12.8,12.8,12.8,12.8,12.5
50,20.3,23.7,19.8,18.9,18.9,19.7,21.5
51,10.5,10.3,10.5,10.4,10.4,10.5,10.7
52,14,12.5,13.6,13.8,13.7,13.7,13.2
53,16.3,14.9,16.1,16.4,16.4,16.1,15.5
54,20.5,24.5,19.9,18.9,18.9,19.9,21.9
55,4.8,7,4.9,5.2,5.1,4.9,5.1
56,4,7.2,5.2,5.5,5.4,5.3,5.6
57,6.3,8.6,7.6,7.4,7.5,7.6,8.1
58,5.1,6.9,4.7,5,5,4.8,4.9
59,4.3,6.1,3.5,4.2,3.9,3.6,3.1
60,4,6.3,3.8,4.4,4.2,3.9,3.6
61,4.3,7,4.9,5.2,5.1,4.9,5.1
62,6.5,8.5,7.5,7.4,7.4,7.5,8
63,4.3,8.1,6.8,6.8,6.8,6.8,7.3
64,4.4,6.7,4.5,4.9,4.8,4.6,4.6
65,6.3,8.3,7.1,7,7,7.1,7.6
66,4.3,7.8,6.2,6.3,6.3,6.2,6.7
67,15,15.8,16.8,17,17,16.8,16.3
68,4,7.2,5.2,5.5,5.4,5.3,5.6
69,6.2,8.8,8,7.8,7.9,8,8.5
70,8,10.3,10.5,10.4,10.4,10.5,10.7
71,8.3,9.7,9.6,9.3,9.4,9.5,9.8
72,6.3,8.3,7.1,7,7,7.1,7.6
73,11.6,11.8,12.8,12.8,12.8,12.8,12.5
74,9.1,10,10.1,9.9,9.9,10,10.3
75,10.3,11.8,12.8,12.8,12.8,12.8,12.5
76,12.4,13.1,14.3,14.6,14.5,14.4,13.9
77,10.2,10.8,11.3,11.2,11.2,11.3,11.3
78,14,10.8,11.3,11.2,11.2,11.3,11.3
79,17.3,19,18.6,18.3,18.4,18.6,18.7
80,11.4,9.9,9.8,9.6,9.7,9.8,10
81,5.3,8.1,6.8,6.8,6.8,6.8,7.3
82,13.4,13,14.2,14.4,14.3,14.2,13.7
83,9.4,9.9,9.9,9.7,9.7,9.9,10.1
84,15.4,14.7,15.9,16.2,16.2,16,15.4
85,13,11.6,12.4,12.4,12.4,12.4,12.2
86,8.4,9.2,8.7,8.5,8.6,8.7,9.1
87,12.8,11.7,12.5,12.6,12.5,12.5,12.3
88,13.4,10.8,11.3,11.2,11.2,11.3,11.3
89,7.2,8.3,7.1,7,7,7.1,7.6
90,17.4,14.4,15.7,15.9,15.9,15.7,15.1
91,6.4,8.3,7.1,7,7,7.1,7.6
92,10.3,10.6,10.9,10.8,10.8,10.9,11
93,6.4,8.3,7.1,7,7,7.1,7.6
94,14.4,13,14.2,14.4,14.3,14.2,13.7
95,11.6,10,10.1,9.9,9.9,10,10.3
96,14,10.8,11.3,11.2,11.2,11.3,11.3
97,7.2,8.7,7.7,7.6,7.7,7.7,8.2
98,7.4,9.1,8.4,8.3,8.3,8.4,8.9
