,Real.Values,SVR_Predictions,ANN_Predictions,Power_Predictions,Chapman_Predictions,Logistics_Predictions,Weibull_Predictions
1,16.3,17.8,17.8,17.6,17.9,17.9,18
2,18.9,20,18.6,27.2,20.2,19,18.9
3,15,17.9,18,18.3,18.3,18.1,18.3
4,7.8,10.2,9.9,10.1,10.1,9.9,10
5,11.6,13.4,13.3,12.1,13.1,13.2,13.1
6,9.7,5.7,5.6,7.2,5.2,5.5,5.4
7,11,10.5,10,10.2,10.3,10.1,10.2
8,13.5,12.8,12.4,11.5,12.3,12.3,12.3
9,18.2,18.7,18.5,23.1,19.7,18.9,18.9
10,16.4,15.7,16,14.4,15.7,15.9,15.9
11,16.2,14.9,15.4,13.7,15,15.2,15.2
12,17.5,17.4,17.3,16.3,17.2,17.3,17.4
13,13,11.6,10.9,10.7,11.1,11,11
14,17.4,17.7,17.6,17,17.6,17.7,17.8
15,8.7,9.7,9.5,9.9,9.8,9.6,9.7
16,4,5.6,4.5,6.1,3.5,4.2,3.9
17,8.6,10.5,10,10.2,10.3,10.1,10.2
18,6.3,8.8,8.9,9.5,9.2,9,9.1
19,14.2,14.7,15.2,13.5,14.8,15.1,15
20,10.5,12.5,11.9,11.3,12,11.9,11.9
21,14.5,13.5,13.6,12.3,13.4,13.5,13.4
22,15.5,14.9,15.4,13.7,15,15.2,15.2
23,16.6,14.9,15.4,13.8,15,15.3,15.2
24,16,15.1,15.5,13.9,15.1,15.4,15.3
25,10.9,11.2,10.6,10.5,10.8,10.6,10.7
26,14.6,15.9,16.2,14.6,15.8,16.1,16.1
27,17.4,17,17,15.7,16.7,16.9,17
28,10.8,9.7,9.5,9.9,9.8,9.6,9.7
29,11.4,11.1,10.5,10.4,10.7,10.6,10.6
30,17.1,17.5,17.4,16.5,17.3,17.4,17.5
31,7.2,7.6,8.2,9.1,8.4,8.3,8.3
32,12.8,12,11.3,10.9,11.4,11.3,11.3
33,14.3,15.5,15.8,14.2,15.5,15.7,15.7
34,17.4,16.5,16.6,15.1,16.2,16.5,16.5
35,14.2,14.3,14.7,13.2,14.4,14.6,14.5
36,17.4,17.3,17.2,16.1,17,17.2,17.3
37,13.1,13,12.6,11.7,12.5,12.6,12.5
38,13.2,13.3,13.1,12,13,13,13
39,12.3,13.2,12.9,11.9,12.8,12.9,12.8
40,14,13.5,13.6,12.3,13.4,13.5,13.4
41,18.4,18,18.3,19.9,18.9,18.5,18.6
42,13.4,13.4,13.3,12.1,13.2,13.3,13.2
43,12.5,11.2,10.6,10.5,10.8,10.6,10.7
44,10,9.3,9.2,9.7,9.6,9.3,9.4
45,7.2,6.6,7.3,8.5,7.5,7.4,7.4
46,7.1,5.6,4.5,6.1,3.6,4.2,4
47,17.4,17.3,17.2,16.1,17,17.2,17.2
48,8.3,8.8,8.9,9.5,9.2,9,9.1
49,10.4,10.5,10,10.2,10.3,10.1,10.2
50,7.2,7.3,7.9,8.9,8.2,8,8.1
51,10.4,9.7,9.5,9.9,9.8,9.6,9.7
52,6.4,5.7,5.6,7.2,5.2,5.5,5.4
53,6.4,7.6,8.2,9.1,8.4,8.3,8.3
54,14.6,14,14.5,12.9,14.2,14.4,14.3
55,16.3,17.3,17.2,16.1,17,17.2,17.3
56,15.3,14.7,15.2,13.5,14.8,15.1,15
57,15.6,17,16.9,15.6,16.7,16.9,16.9
58,13.8,13.8,14.1,12.7,13.8,14,13.9
59,6.3,5.7,5.6,7.2,5.2,5.5,5.4
60,6.9,6.9,7.6,8.7,7.8,7.7,7.8
61,5.2,5.6,4.4,6,3.4,4.1,3.8
62,5.1,5.5,4.3,5.9,3.2,3.9,3.7
63,12.1,13.3,13.1,12,13,13,13
64,16.4,14.9,15.4,13.7,15,15.2,15.2
65,6.6,7.7,8.2,9.1,8.5,8.3,8.4
66,6.3,6.6,7.3,8.5,7.5,7.4,7.4
67,5.2,5.7,4.7,6.4,3.9,4.5,4.3
68,6.1,5.7,5,6.6,4.3,4.7,4.6
69,6.2,5.7,5.6,7.2,5.2,5.5,5.4
70,6.3,5.9,6.5,7.9,6.5,6.5,6.5
