PLOT.NO,S.N,SPECIES,DIAMETER,HEIGHT
P1,2,Gmelina arborea,34.7,16.3
P1,7,Gmelina arborea,50.9,18.9
P1,12,Kashier(Tiv),36,15
P1,17,Tectona grandis,20.8,7.8
P1,22,Tectona grandis,24.7,11.6
P2,27,Kashier(Tiv),15,9.7
P2,32,Tectona grandis,21,11
P2,37,Gmelina arborea,23.6,13.5
P3,42,Gmelina arborea,44.2,18.2
P3,47,Gmelina arborea,29,16.4
P3,52,Gmelina arborea,27.7,16.2
P3,57,Gmelina arborea,32.5,17.5
P3,62,Gmelina arborea,22,13
P3,67,Gmelina arborea,33.7,17.4
P4,72,Tectona grandis,20.4,8.7
P4,77,Daniella olivera,12.6,4
P4,82,Tectona grandis,21,8.6
P4,87,Tectona grandis,19.7,6.3
P4,92,Tectona grandis,27.4,14.2
P4,97,Daniella olivera,23.1,10.5
P5,102,Gmelina arborea,25.1,14.5
P5,107,Gmelina arborea,27.7,15.5
P5,112,Gmelina arborea,27.8,16.6
P5,117,Vitex doniana,28,16
P5,122,Gmelina arborea,21.6,10.9
P5,127,Khaya senegalensis,29.3,14.6
P6,132,Khaya senegalensis,31.3,17.4
P6,137,Gmelina arborea,20.4,10.8
P6,142,Gmelina arborea,21.5,11.4
P6,147,Afzelia africana,32.8,17.1
P6,152,Gmelina arborea,18.8,7.2
P6,157,Gmelina arborea,22.4,12.8
P7,162,Gmelina arborea,28.6,14.3
P7,167,Gmelina arborea,30.2,17.4
P7,172,Gmelina arborea,26.7,14.2
P7,177,Gmelina arborea,32.1,17.4
P7,182,Gmelina arborea,23.9,13.1
P7,187,Gmelina arborea,24.5,13.2
P8,192,Gmelina arborea,24.3,12.3
P8,197,Gmelina arborea,25.1,14
P8,202,Gmelina arborea,38.8,18.4
P8,207,Gmelina arborea,24.8,13.4
P9,212,Khaya senegalensis,21.6,12.5
P9,217,Gmelina arborea,20.1,10
P9,222,Tectona grandis,17.7,7.2
P9,227,Daniella olivera,12.7,7.1
P9,232,Gmelina arborea,32,17.4
P10,237,Daniella olivera,19.7,8.3
P10,242,Parkia biglobosa,21,10.4
P10,247,Gmelina arborea,18.5,7.2
P11,252,Daniella olivera,20.4,10.4
P11,257,Daniella olivera,15,6.4
P11,262,Anthocleista djalonensis,18.8,6.4
P12,267,Gmelina arborea,26.3,14.6
P12,272,Gmelina arborea,32.1,16.3
P12,277,Gmelina arborea,27.4,15.3
P13,282,Daniella olivera,31.2,15.6
P13,287,Daniella olivera,25.8,13.8
P13,292,Daniella olivera,15,6.3
P13,297,Gmelina arborea,18.1,6.9
P13,302,Daniella olivera,12.4,5.2
P13,307,Vitex doniana,12.1,5.1
P14,312,Gmelina arborea,24.5,12.1
P14,317,Afzelia africana,27.7,16.4
P14,322,Anthocleista djalonensis,18.9,6.6
P14,327,Gmelina arborea,17.7,6.3
P14,332,Gmelina arborea,13.2,5.2
P14,337,Daniella olivera,13.7,6.1
P14,342,Daniella olivera,15,6.2
P14,347,Daniella olivera,16.5,6.3
P14,352,Gmelina arborea,17.8,6.1
P15,357,Gmelina arborea,18.8,6.2
P15,362,Gmelina arborea,25.1,14.4
P15,367,Gmelina arborea,18.1,7.3
P15,372,Gmelina arborea,15.6,6.3
P15,377,Gmelina arborea,17.5,6.4
P15,382,Pterocarpus erinaceus,16.9,7.3
P15,387,Pterocarpus erinaceus,17.5,6.1
P15,392,Pterocarpus erinaceus,29.6,16.4
P16,397,Gmelina arborea,19.1,8.1
P16,402,Gmelina arborea,23.9,12.3
P16,407,Gmelina arborea,21,11.2
P16,412,Gmelina arborea,22,13.1
P16,417,Gmelina arborea,24.2,13.3
P16,422,Gmelina arborea,21,10.4
P16,427,Gmelina arborea,29.6,16.1
P17,432,Gmelina arborea,24.5,12.8
P17,437,Gmelina arborea,18.5,7.2
P17,442,Khaya senegalensis,15,6.1
P17,447,Gmelina arborea,16.5,6.4
P17,452,Gmelina arborea,24.8,13.4
P17,457,Gmelina arborea,18.8,6.1
P17,462,Gmelina arborea,17.5,6.3
P17,467,Gmelina arborea,14.3,5.4
P18,472,Parkia biglobosa,31.8,17.4
P18,477,Gmelina arborea,16.2,6.4
P18,482,Gmelina arborea,18.5,7.2
P18,487,Anthocleista djalonensis,30.6,17.2
P18,492,Daniella olivera,18.5,7
P18,497,Gmelina arborea,16.5,5.1
P18,502,Gmelina arborea,19.1,7.4
P18,507,Gmelina arborea,22.6,13.4
P18,512,Gmelina arborea,17.8,6.4
P19,517,Daniella olivera,28.3,15.4
P19,522,Gmelina arborea,47.1,19.3
P19,527,Gmelina arborea,25.8,13.3
P19,532,Gmelina arborea,24.5,12.1
P19,537,Gmelina arborea,23.2,12.1
P19,542,Gmelina arborea,31.2,15.4
P20,547,Gmelina arborea,15.9,5.5
P20,552,Gmelina arborea,15.9,6.2
P20,557,Gmelina arborea,20.1,10.4
P20,562,Gmelina arborea,24.5,12.5
P21,567,Gmelina arborea,22.6,12.3
P21,572,Anthocleista djalonensis,24.8,13.1
P21,577,Lannea schimperi,32.1,16.4
P21,582,Gmelina arborea,31.2,17.4
P21,587,Gmelina arborea,31.2,17.1
