,X,PLOT.NO,S.N,SPECIES,DIAMETER,HEIGHT
1,2,P1,2,Gmelina arborea,34.7,16.3
2,7,P1,7,Gmelina arborea,50.9,18.9
3,12,P1,12,Senna siamea,36,15
4,17,P1,17,Tectona grandis,20.8,7.8
5,22,P1,22,Tectona grandis,24.7,11.6
6,27,P2,27,Senna siamea,15,9.7
7,32,P2,32,Tectona grandis,21,11
8,37,P2,37,Gmelina arborea,23.6,13.5
9,42,P3,42,Gmelina arborea,44.2,18.2
10,47,P3,47,Gmelina arborea,29,16.4
11,52,P3,52,Gmelina arborea,27.7,16.2
12,57,P3,57,Gmelina arborea,32.5,17.5
13,62,P3,62,Gmelina arborea,22,13
14,67,P3,67,Gmelina arborea,33.7,17.4
15,72,P4,72,Tectona grandis,20.4,8.7
16,77,P4,77,Daniella olivera,12.6,4
17,82,P4,82,Tectona grandis,21,8.6
18,87,P4,87,Tectona grandis,19.7,6.3
19,92,P4,92,Tectona grandis,27.4,14.2
20,97,P4,97,Daniella olivera,23.1,10.5
21,102,P5,102,Gmelina arborea,25.1,14.5
22,107,P5,107,Gmelina arborea,27.7,15.5
23,112,P5,112,Gmelina arborea,27.8,16.6
24,117,P5,117,Vitex doniana,28,16
25,122,P5,122,Gmelina arborea,21.6,10.9
26,127,P5,127,Khaya senegalensis,29.3,14.6
27,132,P6,132,Khaya senegalensis,31.3,17.4
28,137,P6,137,Gmelina arborea,20.4,10.8
29,142,P6,142,Gmelina arborea,21.5,11.4
30,147,P6,147,Afzelia africana,32.8,17.1
31,152,P6,152,Gmelina arborea,18.8,7.2
32,157,P6,157,Gmelina arborea,22.4,12.8
33,162,P7,162,Gmelina arborea,28.6,14.3
34,167,P7,167,Gmelina arborea,30.2,17.4
35,172,P7,172,Gmelina arborea,26.7,14.2
36,177,P7,177,Gmelina arborea,32.1,17.4
37,182,P7,182,Gmelina arborea,23.9,13.1
38,187,P7,187,Gmelina arborea,24.5,13.2
39,192,P8,192,Gmelina arborea,24.3,12.3
40,197,P8,197,Gmelina arborea,25.1,14
41,202,P8,202,Gmelina arborea,38.8,18.4
42,207,P8,207,Gmelina arborea,24.8,13.4
43,212,P9,212,Khaya senegalensis,21.6,12.5
44,217,P9,217,Gmelina arborea,20.1,10
45,222,P9,222,Tectona grandis,17.7,7.2
46,227,P9,227,Daniella olivera,12.7,7.1
47,232,P9,232,Gmelina arborea,32,17.4
48,237,P10,237,Daniella olivera,19.7,8.3
49,242,P10,242,Parkia biglobosa,21,10.4
50,247,P10,247,Gmelina arborea,18.5,7.2
51,252,P11,252,Daniella olivera,20.4,10.4
52,257,P11,257,Daniella olivera,15,6.4
53,262,P11,262,Anthocleista djalonensis,18.8,6.4
