X,PLOT.NO,S.N,SPECIES,DIAMETER,HEIGHT
2,P1,2,Gmelina arborea,34.7,16.3
7,P1,7,Gmelina arborea,50.9,18.9
12,P1,12,Kashier(Tiv),36,15
17,P1,17,Tectona grandis,20.8,7.8
22,P1,22,Tectona grandis,24.7,11.6
27,P2,27,Kashier(Tiv),15,9.7
32,P2,32,Tectona grandis,21,11
37,P2,37,Gmelina arborea,23.6,13.5
42,P3,42,Gmelina arborea,44.2,18.2
47,P3,47,Gmelina arborea,29,16.4
52,P3,52,Gmelina arborea,27.7,16.2
57,P3,57,Gmelina arborea,32.5,17.5
62,P3,62,Gmelina arborea,22,13
67,P3,67,Gmelina arborea,33.7,17.4
72,P4,72,Tectona grandis,20.4,8.7
77,P4,77,Daniella olivera,12.6,4
82,P4,82,Tectona grandis,21,8.6
87,P4,87,Tectona grandis,19.7,6.3
92,P4,92,Tectona grandis,27.4,14.2
97,P4,97,Daniella olivera,23.1,10.5
102,P5,102,Gmelina arborea,25.1,14.5
107,P5,107,Gmelina arborea,27.7,15.5
112,P5,112,Gmelina arborea,27.8,16.6
117,P5,117,Vitex doniana,28,16
122,P5,122,Gmelina arborea,21.6,10.9
127,P5,127,Khaya senegalensis,29.3,14.6
132,P6,132,Khaya senegalensis,31.3,17.4
137,P6,137,Gmelina arborea,20.4,10.8
142,P6,142,Gmelina arborea,21.5,11.4
147,P6,147,Afzelia africana,32.8,17.1
152,P6,152,Gmelina arborea,18.8,7.2
157,P6,157,Gmelina arborea,22.4,12.8
162,P7,162,Gmelina arborea,28.6,14.3
167,P7,167,Gmelina arborea,30.2,17.4
172,P7,172,Gmelina arborea,26.7,14.2
177,P7,177,Gmelina arborea,32.1,17.4
182,P7,182,Gmelina arborea,23.9,13.1
187,P7,187,Gmelina arborea,24.5,13.2
192,P8,192,Gmelina arborea,24.3,12.3
197,P8,197,Gmelina arborea,25.1,14
202,P8,202,Gmelina arborea,38.8,18.4
207,P8,207,Gmelina arborea,24.8,13.4
212,P9,212,Khaya senegalensis,21.6,12.5
217,P9,217,Gmelina arborea,20.1,10
222,P9,222,Tectona grandis,17.7,7.2
227,P9,227,Daniella olivera,12.7,7.1
232,P9,232,Gmelina arborea,32,17.4
237,P10,237,Daniella olivera,19.7,8.3
242,P10,242,Parkia biglobosa,21,10.4
247,P10,247,Gmelina arborea,18.5,7.2
252,P11,252,Daniella olivera,20.4,10.4
257,P11,257,Daniella olivera,15,6.4
262,P11,262,Anthocleista djalonensis,18.8,6.4
267,P12,267,Gmelina arborea,26.3,14.6
272,P12,272,Gmelina arborea,32.1,16.3
277,P12,277,Gmelina arborea,27.4,15.3
282,P13,282,Daniella olivera,31.2,15.6
287,P13,287,Daniella olivera,25.8,13.8
292,P13,292,Daniella olivera,15,6.3
297,P13,297,Gmelina arborea,18.1,6.9
302,P13,302,Daniella olivera,12.4,5.2
307,P13,307,Vitex doniana,12.1,5.1
312,P14,312,Gmelina arborea,24.5,12.1
317,P14,317,Afzelia africana,27.7,16.4
322,P14,322,Anthocleista djalonensis,18.9,6.6
327,P14,327,Gmelina arborea,17.7,6.3
332,P14,332,Gmelina arborea,13.2,5.2
337,P14,337,Daniella olivera,13.7,6.1
342,P14,342,Daniella olivera,15,6.2
347,P14,347,Daniella olivera,16.5,6.3
352,P14,352,Gmelina arborea,17.8,6.1
357,P15,357,Gmelina arborea,18.8,6.2
362,P15,362,Gmelina arborea,25.1,14.4
367,P15,367,Gmelina arborea,18.1,7.3
372,P15,372,Gmelina arborea,15.6,6.3
377,P15,377,Gmelina arborea,17.5,6.4
382,P15,382,Pterocarpus erinaceus,16.9,7.3
387,P15,387,Pterocarpus erinaceus,17.5,6.1
392,P15,392,Pterocarpus erinaceus,29.6,16.4
397,P16,397,Gmelina arborea,19.1,8.1
402,P16,402,Gmelina arborea,23.9,12.3
407,P16,407,Gmelina arborea,21,11.2
412,P16,412,Gmelina arborea,22,13.1
417,P16,417,Gmelina arborea,24.2,13.3
422,P16,422,Gmelina arborea,21,10.4
427,P16,427,Gmelina arborea,29.6,16.1
432,P17,432,Gmelina arborea,24.5,12.8
437,P17,437,Gmelina arborea,18.5,7.2
442,P17,442,Khaya senegalensis,15,6.1
447,P17,447,Gmelina arborea,16.5,6.4
452,P17,452,Gmelina arborea,24.8,13.4
457,P17,457,Gmelina arborea,18.8,6.1
462,P17,462,Gmelina arborea,17.5,6.3
467,P17,467,Gmelina arborea,14.3,5.4
472,P18,472,Parkia biglobosa,31.8,17.4
477,P18,477,Gmelina arborea,16.2,6.4
482,P18,482,Gmelina arborea,18.5,7.2
487,P18,487,Anthocleista djalonensis,30.6,17.2
492,P18,492,Daniella olivera,18.5,7
497,P18,497,Gmelina arborea,16.5,5.1
502,P18,502,Gmelina arborea,19.1,7.4
507,P18,507,Gmelina arborea,22.6,13.4
512,P18,512,Gmelina arborea,17.8,6.4
517,P19,517,Daniella olivera,28.3,15.4
522,P19,522,Gmelina arborea,47.1,19.3
527,P19,527,Gmelina arborea,25.8,13.3
532,P19,532,Gmelina arborea,24.5,12.1
537,P19,537,Gmelina arborea,23.2,12.1
542,P19,542,Gmelina arborea,31.2,15.4
547,P20,547,Gmelina arborea,15.9,5.5
552,P20,552,Gmelina arborea,15.9,6.2
557,P20,557,Gmelina arborea,20.1,10.4
562,P20,562,Gmelina arborea,24.5,12.5
567,P21,567,Gmelina arborea,22.6,12.3
572,P21,572,Anthocleista djalonensis,24.8,13.1
577,P21,577,Lannea schimperi,32.1,16.4
582,P21,582,Gmelina arborea,31.2,17.4
587,P21,587,Gmelina arborea,31.2,17.1
