,S.N,NAMES,SPECIES,HEIGHT,DIAMETER,CROWN.DIAMETER,WOOD.DENSITY,COUNT,PLOT
4,4,Pine,Pinus sylvestris,21.2,48.3,6.7,0.45,1,P1
7,7,Redwood,Sequoia sempervirens,28.9,40.8,5,0.48,1,P1
13,13,Ash,Fraxinus excelsior,27.4,41.1,5,0.67,1,P1
16,16,Redwood,Sequoia sempervirens,39.4,67.3,11.1,0.48,1,P1
22,22,Birch,Betula pendula,24.8,46.6,6.9,0.67,1,P1
25,25,Oak,Quercus robur,22.4,53.5,7.1,0.7,1,P1
31,31,Larch,Larix decidua,24.8,47,4.7,0.59,1,P1
34,34,Birch,Betula pendula,38.2,45.4,4.4,0.67,1,P1
40,40,Locust,Robinia pseudoacacia,22.1,62.1,4.3,0.69,1,P1
43,43,Oak,Quercus robur,34,59.8,8.4,0.7,1,P1
49,49,Willow,Salix alba,24.9,42,10.8,0.47,1,P1
52,52,Maple,Acer saccharum,25.7,45.1,4.3,0.71,1,P1
58,58,Oak,Quercus robur,26,40.6,8.2,0.7,1,P1
61,61,Birch,Betula pendula,21.6,51.1,4.7,0.67,1,P1
67,67,Walnut,Juglans regia,28.1,47.4,6.9,0.61,1,P1
70,70,Walnut,Juglans regia,39.2,79.9,11.7,0.61,1,P1
76,76,Locust,Robinia pseudoacacia,32.8,57.2,6.4,0.69,1,P1
79,79,Cherry,Prunus avium,21.1,43.6,5.2,0.72,1,P1
85,85,Locust,Robinia pseudoacacia,23.7,47.1,3.6,0.69,1,P1
88,88,Cypress,Cupressus sempervirens,28.4,44.1,3.7,0.47,1,P1
94,94,Walnut,Juglans regia,27.8,48.1,5.7,0.61,1,P1
97,97,Birch,Betula pendula,36.7,77.7,15.5,0.67,1,P1
103,103,Larch,Larix decidua,20.8,51.6,3.1,0.59,1,P1
106,106,Poplar,Populus tremula,22.9,44.8,3.3,0.42,1,P1
112,112,Locust,Robinia pseudoacacia,29.1,44.5,5.6,0.69,1,P1
115,115,Willow,Salix alba,22.8,50.2,6.3,0.47,1,P1
121,121,Cherry,Prunus avium,26.4,46.3,6.4,0.72,1,P1
124,124,Cedar,Cedrus libani,20.8,49.3,3.9,0.56,1,P1
130,130,Larch,Larix decidua,23,42,4.1,0.59,1,P1
133,133,Hemlock,Tsuga canadensis,26.5,55.9,3,0.45,1,P1
139,139,Beech,Fagus sylvatica,40.3,75.9,10.1,0.67,1,P1
142,142,Larch,Larix decidua,21.3,42.5,6.7,0.59,1,P1
148,148,Birch,Betula pendula,28.2,48,6.3,0.67,1,P1
151,151,Fir,Abies alba,27.8,58.8,5.2,0.42,1,P1
157,157,Poplar,Populus tremula,22.8,41.9,9,0.42,1,P1
160,160,Hemlock,Tsuga canadensis,22,48.9,5,0.45,1,P1
166,166,Yew,Taxus baccata,22.1,49.8,3.6,0.64,1,P1
169,169,Ash,Fraxinus excelsior,28.3,48.7,8.1,0.67,1,P1
175,175,Willow,Salix alba,22,53.6,8.9,0.47,1,P1
178,178,Cherry,Prunus avium,29.4,45,3.7,0.72,1,P1
184,184,Yew,Taxus baccata,30,43.6,9,0.64,1,P1
187,187,Hemlock,Tsuga canadensis,23.5,58.7,12,0.45,1,P1
193,193,Birch,Betula pendula,20.4,48.3,6.2,0.67,1,P1
196,196,Beech,Fagus sylvatica,35.7,72.3,14.7,0.67,1,P1
202,202,Cherry,Prunus avium,31.1,67.2,8.8,0.72,1,P1
205,205,Ash,Fraxinus excelsior,25.7,42.5,6.5,0.67,1,P1
211,211,Spruce,Picea abies,21,51.7,4.8,0.43,1,P1
214,214,Oak,Quercus robur,24.2,50.2,5.5,0.7,1,P1
220,220,Ash,Fraxinus excelsior,29.2,67.3,9.3,0.67,1,P1
223,223,Walnut,Juglans regia,33.6,56.6,7.3,0.61,1,P1
229,229,Pine,Pinus sylvestris,25.8,61.5,7,0.45,1,P1
232,232,Fir,Abies alba,22.2,45.3,6.7,0.42,1,P1
238,238,Magnolia,Magnolia grandiflora,24.6,43.8,5.5,0.6,1,P1
241,241,Fir,Abies alba,28.9,47.1,7.6,0.42,1,P1
247,247,Yew,Taxus baccata,20.9,59.5,6.9,0.64,1,P1
250,250,Pine,Pinus sylvestris,27.3,42.7,5.3,0.45,1,P1
256,256,Birch,Betula pendula,22.3,49.8,5.4,0.67,1,P1
259,259,Cherry,Prunus avium,22.1,43.7,4.4,0.72,1,P1
265,265,Magnolia,Magnolia grandiflora,41.6,81.7,13.4,0.6,1,P1
268,268,Redwood,Sequoia sempervirens,32.7,75.8,12,0.48,1,P1
274,274,Hemlock,Tsuga canadensis,28.2,76.6,9.1,0.45,1,P1
277,277,Cypress,Cupressus sempervirens,20.2,48.8,7.5,0.47,1,P1
283,283,Larch,Larix decidua,23.1,50.6,4.1,0.59,1,P1
286,286,Pine,Pinus sylvestris,24,41.4,3.5,0.45,1,P1
292,292,Locust,Robinia pseudoacacia,27.9,60.8,8.4,0.69,1,P1
295,295,Walnut,Juglans regia,38.1,89.9,9.1,0.61,1,P1
301,301,Larch,Larix decidua,25.1,53.9,6.9,0.59,1,P1
304,304,Fir,Abies alba,24.5,63.9,9.4,0.42,1,P1
310,310,Pine,Pinus sylvestris,32,87.9,13.3,0.45,1,P1
313,313,Pine,Pinus sylvestris,36,64.3,12.7,0.45,1,P1
319,319,Cherry,Prunus avium,34.1,66.4,12.6,0.72,1,P1
322,322,Fir,Abies alba,28.5,58.9,10.9,0.42,1,P1
328,328,Oak,Quercus robur,29.2,48.2,5,0.7,1,P2
331,331,Locust,Robinia pseudoacacia,33.3,55.8,6.4,0.69,1,P2
337,337,Ash,Fraxinus excelsior,35.8,43.1,14.6,0.67,1,P2
340,340,Cypress,Cupressus sempervirens,20.2,43.8,3.4,0.47,1,P2
346,346,Cherry,Prunus avium,36.1,72.3,11,0.72,1,P2
349,349,Yew,Taxus baccata,33,63.3,4,0.64,1,P2
355,355,Hemlock,Tsuga canadensis,24.6,65.9,6.6,0.45,1,P2
358,358,Yew,Taxus baccata,21,47.5,3.9,0.64,1,P2
364,364,Yew,Taxus baccata,28.7,71.9,4.8,0.64,1,P2
367,367,Locust,Robinia pseudoacacia,20.7,67.3,4.2,0.69,1,P2
373,373,Redwood,Sequoia sempervirens,23.3,55.9,7.2,0.48,1,P2
376,376,Oak,Quercus robur,27,47,5.8,0.7,1,P2
382,382,Ash,Fraxinus excelsior,21.9,51.4,3.8,0.67,1,P2
385,385,Ash,Fraxinus excelsior,22.2,50.4,5.9,0.67,1,P2
391,391,Hemlock,Tsuga canadensis,23.5,47.7,8.3,0.45,1,P2
394,394,Locust,Robinia pseudoacacia,29.7,58.5,4.9,0.69,1,P2
400,400,Willow,Salix alba,22.9,42.9,7.1,0.47,1,P2
403,403,Beech,Fagus sylvatica,24.5,65.9,3,0.67,1,P2
409,409,Maple,Acer saccharum,22.7,54.2,5.6,0.71,1,P2
412,412,Larch,Larix decidua,22.1,48.8,3.5,0.59,1,P2
418,418,Cedar,Cedrus libani,20.8,49.9,6.1,0.56,1,P2
421,421,Poplar,Populus tremula,38.1,82.5,7.8,0.42,1,P2
427,427,Larch,Larix decidua,42,97.4,10.7,0.59,1,P2
430,430,Cedar,Cedrus libani,33.1,66.1,9.8,0.56,1,P2
436,436,Pine,Pinus sylvestris,37,51.4,6.3,0.45,1,P2
439,439,Redwood,Sequoia sempervirens,37.6,72.3,16.9,0.48,1,P2
445,445,Beech,Fagus sylvatica,24,47.1,8.2,0.67,1,P2
448,448,Maple,Acer saccharum,29.5,62,4.9,0.71,1,P2
454,454,Cypress,Cupressus sempervirens,22.6,51.4,8.8,0.47,1,P2
457,457,Redwood,Sequoia sempervirens,29.7,54.7,9.8,0.48,1,P2
463,463,Poplar,Populus tremula,25,60,3.4,0.42,1,P2
466,466,Cedar,Cedrus libani,34.6,54.3,8.7,0.56,1,P2
472,472,Walnut,Juglans regia,24.9,61.4,7,0.61,1,P2
475,475,Fir,Abies alba,23.5,54.9,5.5,0.42,1,P2
481,481,Yew,Taxus baccata,25.1,52.6,3.2,0.64,1,P2
484,484,Willow,Salix alba,20.3,40.2,4.9,0.47,1,P2
490,490,Walnut,Juglans regia,22.5,47.5,8.9,0.61,1,P2
493,493,Yew,Taxus baccata,32.4,63.3,8.8,0.64,1,P2
499,499,Oak,Quercus robur,25.9,52.3,4.1,0.7,1,P2
502,502,Poplar,Populus tremula,31.6,45.7,9.4,0.42,1,P2
508,508,Willow,Salix alba,39.7,75.9,12.7,0.47,1,P2
511,511,Fir,Abies alba,21.9,40.6,3.2,0.42,1,P2
517,517,Maple,Acer saccharum,20.3,46.2,3.4,0.71,1,P2
520,520,Hemlock,Tsuga canadensis,20.7,54.7,3.7,0.45,1,P2
526,526,Pine,Pinus sylvestris,20.2,63.8,4.7,0.45,1,P2
529,529,Poplar,Populus tremula,20.6,63,3.3,0.42,1,P2
535,535,Cherry,Prunus avium,41.7,64.6,12.8,0.72,1,P2
538,538,Walnut,Juglans regia,26.7,42.7,3.8,0.61,1,P2
544,544,Poplar,Populus tremula,34.7,53.9,8.6,0.42,1,P2
547,547,Pine,Pinus sylvestris,29.4,66.6,8.2,0.45,1,P2
553,553,Poplar,Populus tremula,33.2,63.5,5.8,0.42,1,P2
556,556,Spruce,Picea abies,39.9,68.9,5.8,0.43,1,P2
562,562,Fir,Abies alba,26.5,56,3.7,0.42,1,P2
565,565,Poplar,Populus tremula,31.8,77.9,3.9,0.42,1,P2
571,571,Magnolia,Magnolia grandiflora,28.4,66.6,5.4,0.6,1,P2
574,574,Yew,Taxus baccata,23.2,48.7,7,0.64,1,P2
580,580,Pine,Pinus sylvestris,20.2,48.2,4.6,0.45,1,P2
583,583,Poplar,Populus tremula,32.8,56.3,8.8,0.42,1,P2
589,589,Redwood,Sequoia sempervirens,27.6,41,7.5,0.48,1,P2
592,592,Walnut,Juglans regia,20.8,61.2,4.6,0.61,1,P2
598,598,Larch,Larix decidua,37.4,74.5,12.4,0.59,1,P2
601,601,Ash,Fraxinus excelsior,30.3,71.4,4.8,0.67,1,P2
607,607,Ash,Fraxinus excelsior,24.4,42.5,9.3,0.67,1,P2
610,610,Oak,Quercus robur,35.1,57.1,3.3,0.7,1,P2
616,616,Ash,Fraxinus excelsior,44.5,82.4,16,0.67,1,P2
619,619,Cherry,Prunus avium,28.5,62.9,9.9,0.72,1,P2
625,625,Larch,Larix decidua,27.9,61.7,5.7,0.59,1,P2
628,628,Poplar,Populus tremula,29.9,62.7,7,0.42,1,P2
